AccountInstancesPerHour	AC_ACCOUNT_INSTANCES_PER_HOUR
AuctionHouseBot.ListingStack.MaxStackSize.Recipe	AC_AUCTION_HOUSE_BOT_LISTING_STACK_MAX_STACK_SIZE_RECIPE
AuctionHouseBot.ListingStack.MaxStackSize.TradeGood	AC_AUCTION_HOUSE_BOT_LISTING_STACK_MAX_STACK_SIZE_TRADE_GOOD
AuctionHouseBot.ListingStack.MaxStackSize.Weapon	AC_AUCTION_HOUSE_BOT_LISTING_STACK_MAX_STACK_SIZE_WEAPON
AuctionHouseBot.ListingStack.RandomRatio.Armor	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_RATIO_ARMOR
AuctionHouseBot.ListingStack.RandomRatio.Consumable	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_RATIO_CONSUMABLE
AuctionHouseBot.ListingStack.RandomRatio.Container	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_RATIO_CONTAINER
AuctionHouseBot.ListingStack.RandomRatio.Gem	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_RATIO_GEM
AuctionHouseBot.ListingStack.RandomRatio.Generic	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_RATIO_GENERIC
AuctionHouseBot.ListingStack.RandomRatio.Glyph	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_RATIO_GLYPH
AuctionHouseBot.ListingStack.RandomRatio.Key	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_RATIO_KEY
AuctionHouseBot.ListingStack.RandomRatio.Misc	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_RATIO_MISC
AuctionHouseBot.ListingStack.RandomRatio.Projectile	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_RATIO_PROJECTILE
AuctionHouseBot.ListingStack.RandomRatio.Quest	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_RATIO_QUEST
AuctionHouseBot.ListingStack.RandomRatio.Quiver	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_RATIO_QUIVER
AuctionHouseBot.ListingStack.RandomRatio.Reagent	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_RATIO_REAGENT
AuctionHouseBot.ListingStack.RandomRatio.Recipe	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_RATIO_RECIPE
AuctionHouseBot.ListingStack.RandomRatio.TradeGood	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_RATIO_TRADE_GOOD
AuctionHouseBot.ListingStack.RandomRatio.Weapon	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_RATIO_WEAPON
AuctionHouseBot.ListingStack.RandomStackIncrement.Armor	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_STACK_INCREMENT_ARMOR
AuctionHouseBot.ListingStack.RandomStackIncrement.Consumable	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_STACK_INCREMENT_CONSUMABLE
AuctionHouseBot.ListingStack.RandomStackIncrement.Container	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_STACK_INCREMENT_CONTAINER
AuctionHouseBot.ListingStack.RandomStackIncrement.Gem	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_STACK_INCREMENT_GEM
AuctionHouseBot.ListingStack.RandomStackIncrement.Generic	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_STACK_INCREMENT_GENERIC
AuctionHouseBot.ListingStack.RandomStackIncrement.Glyph	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_STACK_INCREMENT_GLYPH
AuctionHouseBot.ListingStack.RandomStackIncrement.Key	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_STACK_INCREMENT_KEY
AuctionHouseBot.ListingStack.RandomStackIncrement.Misc	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_STACK_INCREMENT_MISC
AuctionHouseBot.ListingStack.RandomStackIncrement.Projectile	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_STACK_INCREMENT_PROJECTILE
AuctionHouseBot.ListingStack.RandomStackIncrement.Quest	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_STACK_INCREMENT_QUEST
AuctionHouseBot.ListingStack.RandomStackIncrement.Quiver	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_STACK_INCREMENT_QUIVER
AuctionHouseBot.ListingStack.RandomStackIncrement.Reagent	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_STACK_INCREMENT_REAGENT
AuctionHouseBot.ListingStack.RandomStackIncrement.Recipe	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_STACK_INCREMENT_RECIPE
AuctionHouseBot.ListingStack.RandomStackIncrement.TradeGood	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_STACK_INCREMENT_TRADE_GOOD
AuctionHouseBot.ListingStack.RandomStackIncrement.Weapon	AC_AUCTION_HOUSE_BOT_LISTING_STACK_RANDOM_STACK_INCREMENT_WEAPON
AuctionHouseBot.ListProportion.CategoryArmor.QualityArtifact	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_ARMOR_QUALITY_ARTIFACT
AuctionHouseBot.ListProportion.CategoryArmor.QualityEpic	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_ARMOR_QUALITY_EPIC
AuctionHouseBot.ListProportion.CategoryArmor.QualityHeirloom	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_ARMOR_QUALITY_HEIRLOOM
AuctionHouseBot.ListProportion.CategoryArmor.QualityLegendary	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_ARMOR_QUALITY_LEGENDARY
AuctionHouseBot.ListProportion.CategoryArmor.QualityNormal	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_ARMOR_QUALITY_NORMAL
AuctionHouseBot.ListProportion.CategoryArmor.QualityPoor	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_ARMOR_QUALITY_POOR
AuctionHouseBot.ListProportion.CategoryArmor.QualityRare	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_ARMOR_QUALITY_RARE
AuctionHouseBot.ListProportion.CategoryArmor.QualityUncommon	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_ARMOR_QUALITY_UNCOMMON
AuctionHouseBot.ListProportion.CategoryConsumable.QualityArtifact	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_CONSUMABLE_QUALITY_ARTIFACT
AuctionHouseBot.ListProportion.CategoryConsumable.QualityEpic	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_CONSUMABLE_QUALITY_EPIC
AuctionHouseBot.ListProportion.CategoryConsumable.QualityHeirloom	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_CONSUMABLE_QUALITY_HEIRLOOM
AuctionHouseBot.ListProportion.CategoryConsumable.QualityLegendary	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_CONSUMABLE_QUALITY_LEGENDARY
AuctionHouseBot.ListProportion.CategoryConsumable.QualityNormal	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_CONSUMABLE_QUALITY_NORMAL
AuctionHouseBot.ListProportion.CategoryConsumable.QualityPoor	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_CONSUMABLE_QUALITY_POOR
AuctionHouseBot.ListProportion.CategoryConsumable.QualityRare	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_CONSUMABLE_QUALITY_RARE
AuctionHouseBot.ListProportion.CategoryConsumable.QualityUncommon	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_CONSUMABLE_QUALITY_UNCOMMON
AuctionHouseBot.ListProportion.CategoryContainer.QualityArtifact	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_CONTAINER_QUALITY_ARTIFACT
AuctionHouseBot.ListProportion.CategoryContainer.QualityEpic	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_CONTAINER_QUALITY_EPIC
AuctionHouseBot.ListProportion.CategoryContainer.QualityHeirloom	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_CONTAINER_QUALITY_HEIRLOOM
AuctionHouseBot.ListProportion.CategoryContainer.QualityLegendary	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_CONTAINER_QUALITY_LEGENDARY
AuctionHouseBot.ListProportion.CategoryContainer.QualityNormal	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_CONTAINER_QUALITY_NORMAL
AuctionHouseBot.ListProportion.CategoryContainer.QualityPoor	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_CONTAINER_QUALITY_POOR
AuctionHouseBot.ListProportion.CategoryContainer.QualityRare	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_CONTAINER_QUALITY_RARE
AuctionHouseBot.ListProportion.CategoryContainer.QualityUncommon	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_CONTAINER_QUALITY_UNCOMMON
AuctionHouseBot.ListProportion.CategoryGem.QualityArtifact	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GEM_QUALITY_ARTIFACT
AuctionHouseBot.ListProportion.CategoryGem.QualityEpic	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GEM_QUALITY_EPIC
AuctionHouseBot.ListProportion.CategoryGem.QualityHeirloom	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GEM_QUALITY_HEIRLOOM
AuctionHouseBot.ListProportion.CategoryGem.QualityLegendary	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GEM_QUALITY_LEGENDARY
AuctionHouseBot.ListProportion.CategoryGem.QualityNormal	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GEM_QUALITY_NORMAL
AuctionHouseBot.ListProportion.CategoryGem.QualityPoor	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GEM_QUALITY_POOR
AuctionHouseBot.ListProportion.CategoryGem.QualityRare	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GEM_QUALITY_RARE
AuctionHouseBot.ListProportion.CategoryGem.QualityUncommon	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GEM_QUALITY_UNCOMMON
AuctionHouseBot.ListProportion.CategoryGeneric.QualityArtifact	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GENERIC_QUALITY_ARTIFACT
AuctionHouseBot.ListProportion.CategoryGeneric.QualityEpic	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GENERIC_QUALITY_EPIC
AuctionHouseBot.ListProportion.CategoryGeneric.QualityHeirloom	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GENERIC_QUALITY_HEIRLOOM
AuctionHouseBot.ListProportion.CategoryGeneric.QualityLegendary	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GENERIC_QUALITY_LEGENDARY
AuctionHouseBot.ListProportion.CategoryGeneric.QualityNormal	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GENERIC_QUALITY_NORMAL
AuctionHouseBot.ListProportion.CategoryGeneric.QualityPoor	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GENERIC_QUALITY_POOR
AuctionHouseBot.ListProportion.CategoryGeneric.QualityRare	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GENERIC_QUALITY_RARE
AuctionHouseBot.ListProportion.CategoryGeneric.QualityUncommon	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GENERIC_QUALITY_UNCOMMON
AuctionHouseBot.ListProportion.CategoryGlyph.QualityArtifact	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GLYPH_QUALITY_ARTIFACT
AuctionHouseBot.ListProportion.CategoryGlyph.QualityEpic	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GLYPH_QUALITY_EPIC
AuctionHouseBot.ListProportion.CategoryGlyph.QualityHeirloom	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GLYPH_QUALITY_HEIRLOOM
AuctionHouseBot.ListProportion.CategoryGlyph.QualityLegendary	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GLYPH_QUALITY_LEGENDARY
AuctionHouseBot.ListProportion.CategoryGlyph.QualityNormal	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GLYPH_QUALITY_NORMAL
AuctionHouseBot.ListProportion.CategoryGlyph.QualityPoor	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GLYPH_QUALITY_POOR
AuctionHouseBot.ListProportion.CategoryGlyph.QualityRare	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GLYPH_QUALITY_RARE
AuctionHouseBot.ListProportion.CategoryGlyph.QualityUncommon	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_GLYPH_QUALITY_UNCOMMON
AuctionHouseBot.ListProportion.CategoryKey.QualityArtifact	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_KEY_QUALITY_ARTIFACT
AuctionHouseBot.ListProportion.CategoryKey.QualityEpic	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_KEY_QUALITY_EPIC
AuctionHouseBot.ListProportion.CategoryKey.QualityHeirloom	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_KEY_QUALITY_HEIRLOOM
AuctionHouseBot.ListProportion.CategoryKey.QualityLegendary	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_KEY_QUALITY_LEGENDARY
AuctionHouseBot.ListProportion.CategoryKey.QualityNormal	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_KEY_QUALITY_NORMAL
AuctionHouseBot.ListProportion.CategoryKey.QualityPoor	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_KEY_QUALITY_POOR
AuctionHouseBot.ListProportion.CategoryKey.QualityRare	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_KEY_QUALITY_RARE
AuctionHouseBot.ListProportion.CategoryKey.QualityUncommon	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_KEY_QUALITY_UNCOMMON
AuctionHouseBot.ListProportion.CategoryMisc.QualityArtifact	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_MISC_QUALITY_ARTIFACT
AuctionHouseBot.ListProportion.CategoryMisc.QualityEpic	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_MISC_QUALITY_EPIC
AuctionHouseBot.ListProportion.CategoryMisc.QualityHeirloom	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_MISC_QUALITY_HEIRLOOM
AuctionHouseBot.ListProportion.CategoryMisc.QualityLegendary	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_MISC_QUALITY_LEGENDARY
AuctionHouseBot.ListProportion.CategoryMisc.QualityNormal	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_MISC_QUALITY_NORMAL
AuctionHouseBot.ListProportion.CategoryMisc.QualityPoor	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_MISC_QUALITY_POOR
AuctionHouseBot.ListProportion.CategoryMisc.QualityRare	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_MISC_QUALITY_RARE
AuctionHouseBot.ListProportion.CategoryMisc.QualityUncommon	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_MISC_QUALITY_UNCOMMON
AuctionHouseBot.ListProportion.CategoryProjectile.QualityArtifact	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_PROJECTILE_QUALITY_ARTIFACT
AuctionHouseBot.ListProportion.CategoryProjectile.QualityEpic	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_PROJECTILE_QUALITY_EPIC
AuctionHouseBot.ListProportion.CategoryProjectile.QualityHeirloom	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_PROJECTILE_QUALITY_HEIRLOOM
AuctionHouseBot.ListProportion.CategoryProjectile.QualityLegendary	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_PROJECTILE_QUALITY_LEGENDARY
AuctionHouseBot.ListProportion.CategoryProjectile.QualityNormal	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_PROJECTILE_QUALITY_NORMAL
AuctionHouseBot.ListProportion.CategoryProjectile.QualityPoor	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_PROJECTILE_QUALITY_POOR
AuctionHouseBot.ListProportion.CategoryProjectile.QualityRare	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_PROJECTILE_QUALITY_RARE
AuctionHouseBot.ListProportion.CategoryProjectile.QualityUncommon	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_PROJECTILE_QUALITY_UNCOMMON
AuctionHouseBot.ListProportion.CategoryQuest.QualityArtifact	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_QUEST_QUALITY_ARTIFACT
AuctionHouseBot.ListProportion.CategoryQuest.QualityEpic	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_QUEST_QUALITY_EPIC
AuctionHouseBot.ListProportion.CategoryQuest.QualityHeirloom	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_QUEST_QUALITY_HEIRLOOM
AuctionHouseBot.ListProportion.CategoryQuest.QualityLegendary	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_QUEST_QUALITY_LEGENDARY
AuctionHouseBot.ListProportion.CategoryQuest.QualityNormal	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_QUEST_QUALITY_NORMAL
AuctionHouseBot.ListProportion.CategoryQuest.QualityPoor	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_QUEST_QUALITY_POOR
AuctionHouseBot.ListProportion.CategoryQuest.QualityRare	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_QUEST_QUALITY_RARE
AuctionHouseBot.ListProportion.CategoryQuest.QualityUncommon	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_QUEST_QUALITY_UNCOMMON
AuctionHouseBot.ListProportion.CategoryQuiver.QualityArtifact	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_QUIVER_QUALITY_ARTIFACT
AuctionHouseBot.ListProportion.CategoryQuiver.QualityEpic	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_QUIVER_QUALITY_EPIC
AuctionHouseBot.ListProportion.CategoryQuiver.QualityHeirloom	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_QUIVER_QUALITY_HEIRLOOM
AuctionHouseBot.ListProportion.CategoryQuiver.QualityLegendary	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_QUIVER_QUALITY_LEGENDARY
AuctionHouseBot.ListProportion.CategoryQuiver.QualityNormal	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_QUIVER_QUALITY_NORMAL
AuctionHouseBot.ListProportion.CategoryQuiver.QualityPoor	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_QUIVER_QUALITY_POOR
AuctionHouseBot.ListProportion.CategoryQuiver.QualityRare	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_QUIVER_QUALITY_RARE
AuctionHouseBot.ListProportion.CategoryQuiver.QualityUncommon	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_QUIVER_QUALITY_UNCOMMON
AuctionHouseBot.ListProportion.CategoryReagent.QualityArtifact	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_REAGENT_QUALITY_ARTIFACT
AuctionHouseBot.ListProportion.CategoryReagent.QualityEpic	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_REAGENT_QUALITY_EPIC
AuctionHouseBot.ListProportion.CategoryReagent.QualityHeirloom	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_REAGENT_QUALITY_HEIRLOOM
AuctionHouseBot.ListProportion.CategoryReagent.QualityLegendary	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_REAGENT_QUALITY_LEGENDARY
AuctionHouseBot.ListProportion.CategoryReagent.QualityNormal	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_REAGENT_QUALITY_NORMAL
AuctionHouseBot.ListProportion.CategoryReagent.QualityPoor	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_REAGENT_QUALITY_POOR
AuctionHouseBot.ListProportion.CategoryReagent.QualityRare	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_REAGENT_QUALITY_RARE
AuctionHouseBot.ListProportion.CategoryReagent.QualityUncommon	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_REAGENT_QUALITY_UNCOMMON
AuctionHouseBot.ListProportion.CategoryRecipe.QualityArtifact	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_RECIPE_QUALITY_ARTIFACT
AuctionHouseBot.ListProportion.CategoryRecipe.QualityEpic	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_RECIPE_QUALITY_EPIC
AuctionHouseBot.ListProportion.CategoryRecipe.QualityHeirloom	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_RECIPE_QUALITY_HEIRLOOM
AuctionHouseBot.ListProportion.CategoryRecipe.QualityLegendary	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_RECIPE_QUALITY_LEGENDARY
AuctionHouseBot.ListProportion.CategoryRecipe.QualityNormal	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_RECIPE_QUALITY_NORMAL
AuctionHouseBot.ListProportion.CategoryRecipe.QualityPoor	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_RECIPE_QUALITY_POOR
AuctionHouseBot.ListProportion.CategoryRecipe.QualityRare	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_RECIPE_QUALITY_RARE
AuctionHouseBot.ListProportion.CategoryRecipe.QualityUncommon	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_RECIPE_QUALITY_UNCOMMON
AuctionHouseBot.ListProportion.CategoryTradeGood.QualityArtifact	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_TRADE_GOOD_QUALITY_ARTIFACT
AuctionHouseBot.ListProportion.CategoryTradeGood.QualityEpic	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_TRADE_GOOD_QUALITY_EPIC
AuctionHouseBot.ListProportion.CategoryTradeGood.QualityHeirloom	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_TRADE_GOOD_QUALITY_HEIRLOOM
AuctionHouseBot.ListProportion.CategoryTradeGood.QualityLegendary	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_TRADE_GOOD_QUALITY_LEGENDARY
AuctionHouseBot.ListProportion.CategoryTradeGood.QualityNormal	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_TRADE_GOOD_QUALITY_NORMAL
AuctionHouseBot.ListProportion.CategoryTradeGood.QualityPoor	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_TRADE_GOOD_QUALITY_POOR
AuctionHouseBot.ListProportion.CategoryTradeGood.QualityRare	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_TRADE_GOOD_QUALITY_RARE
AuctionHouseBot.ListProportion.CategoryTradeGood.QualityUncommon	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_TRADE_GOOD_QUALITY_UNCOMMON
AuctionHouseBot.ListProportion.CategoryWeapon.QualityArtifact	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_WEAPON_QUALITY_ARTIFACT
AuctionHouseBot.ListProportion.CategoryWeapon.QualityEpic	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_WEAPON_QUALITY_EPIC
AuctionHouseBot.ListProportion.CategoryWeapon.QualityHeirloom	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_WEAPON_QUALITY_HEIRLOOM
AuctionHouseBot.ListProportion.CategoryWeapon.QualityLegendary	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_WEAPON_QUALITY_LEGENDARY
AuctionHouseBot.ListProportion.CategoryWeapon.QualityNormal	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_WEAPON_QUALITY_NORMAL
AuctionHouseBot.ListProportion.CategoryWeapon.QualityPoor	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_WEAPON_QUALITY_POOR
AuctionHouseBot.ListProportion.CategoryWeapon.QualityRare	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_WEAPON_QUALITY_RARE
AuctionHouseBot.ListProportion.CategoryWeapon.QualityUncommon	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_CATEGORY_WEAPON_QUALITY_UNCOMMON
AuctionHouseBot.ListProportion.ListMultipliedItemIDs	AC_AUCTION_HOUSE_BOT_LIST_PROPORTION_LIST_MULTIPLIED_ITEM_IDS
AuctionHouseBot.MaxBuyoutPriceInCopper	AC_AUCTION_HOUSE_BOT_MAX_BUYOUT_PRICE_IN_COPPER
AuctionHouseBot.MinutesBetweenBuyCycle	AC_AUCTION_HOUSE_BOT_MINUTES_BETWEEN_BUY_CYCLE
AuctionHouseBot.MinutesBetweenSellCycle	AC_AUCTION_HOUSE_BOT_MINUTES_BETWEEN_SELL_CYCLE
AuctionHouseBot.Neutral.MaxItems	AC_AUCTION_HOUSE_BOT_NEUTRAL_MAX_ITEMS
AuctionHouseBot.Neutral.MinItems	AC_AUCTION_HOUSE_BOT_NEUTRAL_MIN_ITEMS
AuctionHouseBot.PriceMinimumCenterBase.Armor	AC_AUCTION_HOUSE_BOT_PRICE_MINIMUM_CENTER_BASE_ARMOR
AuctionHouseBot.PriceMinimumCenterBase.Consumable	AC_AUCTION_HOUSE_BOT_PRICE_MINIMUM_CENTER_BASE_CONSUMABLE
AuctionHouseBot.PriceMinimumCenterBase.Container	AC_AUCTION_HOUSE_BOT_PRICE_MINIMUM_CENTER_BASE_CONTAINER
AuctionHouseBot.PriceMinimumCenterBase.Gem	AC_AUCTION_HOUSE_BOT_PRICE_MINIMUM_CENTER_BASE_GEM
AuctionHouseBot.PriceMinimumCenterBase.Generic	AC_AUCTION_HOUSE_BOT_PRICE_MINIMUM_CENTER_BASE_GENERIC
AuctionHouseBot.PriceMinimumCenterBase.Glyph	AC_AUCTION_HOUSE_BOT_PRICE_MINIMUM_CENTER_BASE_GLYPH
